network_packet_size,login_attempts,ip_reputation_score,failed_logins,unusual_time_access,session_duration_log,protocol_type_TCP,protocol_type_UDP,encryption_used_DES,encryption_used_None,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown,attack_detected
-0.4864462110299298,0.00568587474952108,-0.6179183722127473,0.41544545898373975,0,1.0942980099432849,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.4409876476792749,-1.0323924009487622,-1.5750392979459769,-1.5329556293877074,0,0.613754986251736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.1095212203245846,-0.5133532630996205,-0.957781159927873,-0.5587550852019838,0,-0.24389063832244814,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.5748952101667002,1.0437641504478044,0.34016989287692395,1.3896460031694633,1,-1.062428587902251,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1
0.27236330973214673,1.0437641504478044,0.41540685068211347,0.41544545898373975,0,-0.1629200594010996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-2.0586201854193305,0.00568587474952108,-1.31231023496715,1.3896460031694633,0,0.5439323944427202,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.09960214162181234,-1.5514315387979039,-1.402614839678437,1.3896460031694633,0,0.7446154556179014,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.9468606615206593,-1.5514315387979039,-0.758792887566324,-0.5587550852019838,0,1.0522350807326637,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.6344096823833336,-1.0323924009487622,-1.2348251840339244,0.41544545898373975,0,0.29964066116086835,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.7988971901672555,1.0437641504478044,-1.1824152391705907,0.41544545898373975,0,0.9993934346904364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.054143578271157414,0.00568587474952108,0.4188602985528756,-0.5587550852019838,0,-1.178583180123931,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-1.0022383035740865,-1.0323924009487622,0.09443274012564495,0.41544545898373975,0,-1.6370068906554587,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.478354081307154,1.562803288296946,-1.2596926555259844,1.3896460031694633,0,0.7011287041100175,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.3128623337314156,-1.0323924009487622,-0.6199699200151628,1.3896460031694633,1,-0.9819737700006365,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.5162034471382465,-1.0323924009487622,-0.1387424240170316,0.41544545898373975,0,-0.7506845191318806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.2493925619552126,-0.5133532630996205,0.34538996418929235,0.41544545898373975,1,0.7961386183664244,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.19879292864953477,-1.0323924009487622,0.6023275111967832,-1.5329556293877074,0,0.0027876250565913667,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.7988971901672555,-1.0323924009487622,0.04514020922572786,-0.5587550852019838,0,-0.44999860930363766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6244906036805614,-0.5133532630996205,-0.06750648233080733,-0.5587550852019838,0,0.5727632102695915,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.4874504508217465,0.00568587474952108,-0.9364836532771801,0.41544545898373975,0,-0.07596283459373479,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6046524462750169,0.00568587474952108,-0.9925474234172579,0.41544545898373975,0,1.452775868968794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6005156161118106,-1.5514315387979039,1.9685281515510746,-0.5587550852019838,0,0.21403834446749975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5401784347069973,-0.5133532630996205,0.18652882708645935,1.3896460031694633,0,0.6366779833567574,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.3269182425973941,0.00568587474952108,1.124182700513159,0.41544545898373975,0,-0.9302998643851018,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.5955560767604244,0.5247250125986627,2.0002913235448117,-0.5587550852019838,0,-1.733095253485428,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.7493017966533942,-1.5514315387979039,-0.4690878190262413,-0.5587550852019838,0,0.45069064172225104,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.37155409675986917,-1.5514315387979039,-0.24941329990785,-0.5587550852019838,1,1.0720604375896763,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.6203537735173551,-0.5133532630996205,-0.02862486942007482,0.41544545898373975,0,-0.4255894130030307,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.31203962454323575,-1.0323924009487622,-0.491519531063392,-1.5329556293877074,0,0.05891590329801613,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
