network_packet_size,login_attempts,ip_reputation_score,failed_logins,unusual_time_access,session_duration_log,protocol_type_TCP,protocol_type_UDP,encryption_used_DES,encryption_used_None,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown,attack_detected
1.6714780214083853,-0.5257938281728741,1.8758649048534777,-1.4679592759211006,0,-0.3898311515758407,False,True,False,False,False,False,False,False,1
-0.9146120240438833,2.0214457020946766,0.8367112525824979,1.4335801260394252,0,-1.7310949459770613,False,True,True,False,False,False,False,False,1
-1.5195453680093263,-1.5446896402798944,-0.8267239457494621,1.4335801260394252,0,-1.3266626415294775,False,False,False,False,False,False,False,False,1
-1.1212975832320764,-0.5257938281728741,1.1164432383026055,-1.4679592759211006,0,-0.3598806026232658,True,False,False,True,False,False,False,False,0
-0.3651309032752726,-1.0352417342263842,0.7008036695406268,-0.500779475267592,0,0.18700732021755168,True,False,True,False,False,True,False,False,0
-1.060804248835532,-0.5257938281728741,-0.07623844932736186,-0.500779475267592,0,0.7268271642187332,False,True,False,False,False,True,False,False,0
0.5372280014731798,-0.016345922119364028,3.160590051622404,-0.500779475267592,0,-0.6921038783787338,False,True,False,True,False,False,False,False,1
-0.37017201447498466,1.0025498899876562,0.6300891929896312,0.4664003253859165,0,0.1107601634498779,True,False,False,True,False,False,False,False,1
0.5120224454746196,0.4931019839341461,-0.23860532160517472,-0.500779475267592,0,-0.2983037810396573,False,False,False,False,False,False,False,False,0
0.20451466229218618,-1.5446896402798944,0.6628849566890483,0.4664003253859165,0,0.08904631092162277,False,True,False,False,False,False,False,False,0
0.7338313382619488,-0.5257938281728741,-0.4595784208776988,-1.4679592759211006,1,0.5974817093545116,True,False,False,True,False,False,False,True,0
-0.19373312248506377,-0.016345922119364028,-0.7043641295606253,0.4664003253859165,0,-0.646200501455151,False,True,False,True,False,False,False,False,0
-1.3683120320179656,-0.016345922119364028,-0.902908671953545,-1.4679592759211006,1,1.1177418196337907,True,False,True,False,True,False,False,False,0
-0.1786097888859277,0.4931019839341461,-0.4326886231273364,-0.500779475267592,0,0.9109609428916373,True,False,False,False,True,False,False,False,1
0.36078910948325893,0.4931019839341461,-0.22126387728894323,-0.500779475267592,0,1.2847487442206043,True,False,True,False,True,False,False,False,0
-0.23406201208275998,0.4931019839341461,0.46216639445572194,-0.500779475267592,0,-0.31967913764878636,True,False,False,False,False,False,False,False,0
-1.4136820328153736,1.0025498899876562,-0.18840845710541793,0.4664003253859165,0,0.49122166320801086,True,False,False,False,False,False,False,True,1
0.47169355587692346,-0.5257938281728741,-0.07257445128011694,-1.4679592759211006,0,0.3294156822153879,False,True,False,False,False,False,True,False,0
-0.16348645528679162,1.0025498899876562,-1.3412339153000876,-0.500779475267592,0,-0.020613965822375176,True,False,True,False,False,True,False,False,0
0.11881577189708174,-1.0352417342263842,0.5130824182618389,0.4664003253859165,0,0.8276984166170959,True,False,False,False,False,False,False,False,0
0.6985435598639645,-0.5257938281728741,1.2687597108752164,-1.4679592759211006,0,0.818042677996351,True,False,False,True,False,False,False,False,0
-0.6373509080597219,1.5119977960411664,-0.716136606948106,-1.4679592759211006,0,-0.8437540812196473,True,False,False,True,False,False,False,False,1
-0.8793242456458992,-0.5257938281728741,0.6733055639326004,-0.500779475267592,0,-0.5793931012915728,True,False,False,True,False,False,False,False,0
-0.0021708968960068432,-0.5257938281728741,1.849662319867783,0.4664003253859165,0,0.22199822533276886,True,False,False,False,False,False,False,False,1
-0.022335341694854943,-0.5257938281728741,0.9999735468350792,-1.4679592759211006,0,0.8056802645332342,True,False,False,True,True,False,False,False,0
-0.14836312168765556,-0.016345922119364028,0.45449425113064784,-0.500779475267592,0,0.39784237051902993,True,False,False,False,False,False,False,False,0
2.382274700567781,-1.0352417342263842,0.09445339237015034,1.4335801260394252,0,0.8870457357599967,True,False,True,False,False,True,False,False,1
0.16922688389420198,-1.5446896402798944,-0.5305383509744702,-0.500779475267592,1,-0.03996331889083523,False,True,False,False,False,False,False,False,0
-1.0910509160338042,-0.5257938281728741,-0.179940498038185,-0.500779475267592,0,-1.0062522757499017,True,False,False,False,False,False,False,False,1
-1.4388875888139339,1.0025498899876562,-1.491823001797752,3.3679397273464424,0,0.5458412965721985,True,False,False,True,True,False,False,False,1
-0.1382808992882315,-1.0352417342263842,1.0721630783479466,-1.4679592759211006,0,-0.09621015164218336,True,False,False,False,False,False,False,False,1
-0.6272686856602979,-1.5446896402798944,-0.6245295503709059,-0.500779475267592,0,-1.9897670439653026,True,False,False,False,False,False,False,False,0
-0.9851875808398516,-1.5446896402798944,0.752837149909564,-0.500779475267592,1,0.8673150161334211,True,False,False,True,False,False,False,False,0
-1.1465031392306364,3.0403415142016965,0.1978735597902667,1.4335801260394252,0,0.7886291446532993,True,False,False,True,True,False,False,False,1
0.8749824518538855,0.4931019839341461,0.5018027638907685,-1.4679592759211006,0,1.0055310588696387,False,True,False,False,False,False,False,False,0
1.2883535702302715,1.0025498899876562,-0.18861387372233723,0.4664003253859165,0,0.281505504654951,True,False,True,False,False,False,False,False,0
0.9858868982475499,1.5119977960411664,-0.08943932148741189,-0.500779475267592,0,0.48707702110679185,True,False,False,True,False,False,False,False,1
-0.9902286920395637,0.4931019839341461,-0.40428223348359654,0.4664003253859165,0,-0.49118326025732845,False,True,False,False,False,False,False,False,1
0.18435021749333808,-0.016345922119364028,-0.07809604393183801,-1.4679592759211006,0,0.8030298664656378,False,True,False,False,False,False,False,False,0
2.0546024725864993,-0.016345922119364028,-0.013572445590880625,0.4664003253859165,0,-0.7349210959215123,True,False,False,False,False,False,True,False,0
1.7924646902014738,-0.5257938281728741,2.215185381890715,0.4664003253859165,0,0.02002811904318577,True,False,False,False,False,False,False,False,1
1.5051213518178885,-0.5257938281728741,2.0337682365575964,-1.4679592759211006,0,-0.7146779338884668,False,True,False,False,False,False,False,False,1
0.053281326300825424,-0.5257938281728741,-0.014876171405113738,1.4335801260394252,0,1.2138882542203564,True,False,False,False,True,False,False,False,1
0.8094480062576291,1.0025498899876562,1.7913862521796993,0.4664003253859165,0,1.3473383751566115,True,False,False,False,False,True,False,False,1
1.2984357926296954,1.0025498899876562,-1.20729004775354,-0.500779475267592,1,0.24421721773520672,True,False,False,True,False,False,True,False,0
