network_packet_size,login_attempts,ip_reputation_score,failed_logins,unusual_time_access,session_duration_log,protocol_type_TCP,protocol_type_UDP,encryption_used_DES,encryption_used_None,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown,attack_detected
-2.2000953799704495,-0.5257938281728741,0.11782114943009768,0.4664003253859165,0,0.24847410113713955,True,False,False,False,False,False,False,False,0
-0.4709942384692251,1.5119977960411664,-1.4086725354835203,1.4335801260394252,1,-0.040451288276821144,True,False,True,False,True,False,False,False,1
-2.0085331543813925,-0.016345922119364028,-0.5854724460306724,0.4664003253859165,0,0.06623241526310478,True,False,True,False,False,False,False,True,1
0.08352799349909758,1.5119977960411664,2.752143929525839,-0.500779475267592,0,0.32432336744724244,True,False,False,False,False,True,False,False,1
0.3355835534846988,-0.016345922119364028,0.6544258092826883,1.4335801260394252,0,0.05241287727589568,True,False,False,True,False,True,False,False,1
1.7017246886066575,2.5308936081481868,0.73436568267513,-1.4679592759211006,0,0.570921235955838,True,False,True,False,True,False,False,False,1
0.779201339059357,1.0025498899876562,-0.6693486437387978,1.4335801260394252,0,1.020340719788359,True,False,False,False,True,False,False,False,1
1.0110924542461102,-1.0352417342263842,-0.19318834948838048,-1.4679592759211006,0,-0.18885865191065548,True,False,True,False,False,False,False,False,0
-1.1112153608326523,-1.0352417342263842,1.0359924094365367,0.4664003253859165,0,0.47692073865009077,True,False,True,False,False,False,False,False,0
-1.690943148799535,-0.016345922119364028,0.11279950945629452,-1.4679592759211006,0,-1.0236765737495996,False,True,False,True,False,False,False,False,1
1.2681891254314233,-1.5446896402798944,0.03900917501498104,0.4664003253859165,0,0.0601431184662862,True,False,False,True,False,False,True,False,0
1.0766268998423665,1.0025498899876562,-1.4686452612138732,2.400759926692934,0,-0.8765994764766891,True,False,True,False,True,False,False,False,1
0.7590368942605089,-0.016345922119364028,0.4298833681786185,-0.500779475267592,0,-0.38374785795649236,True,False,False,False,False,False,False,False,0
1.212736902234591,-0.016345922119364028,-0.6299921836502693,1.4335801260394252,0,0.19382867259559636,True,False,True,False,False,True,False,False,1
0.5876391134703001,0.4931019839341461,0.8545639723198686,0.4664003253859165,0,1.433569708330684,True,False,False,False,False,False,False,True,1
-0.9549409136415795,-1.0352417342263842,-1.0501043691176233,0.4664003253859165,0,-0.686630767848719,True,False,False,True,False,False,False,False,0
0.21963799589132224,-0.5257938281728741,-0.15551329599046257,-1.4679592759211006,0,0.15319996167262143,True,False,False,False,False,True,False,False,0
0.8749824518538855,-0.016345922119364028,1.2669448237477943,1.4335801260394252,0,0.8470334499877772,True,False,True,False,False,False,False,False,1
0.5069813342749077,0.4931019839341461,-0.41410480809789163,-1.4679592759211006,0,-0.0677384439852514,True,False,True,False,False,False,False,True,1
0.7590368942605089,1.5119977960411664,-0.3287866701327777,0.4664003253859165,0,-0.29203836575938336,True,False,False,False,False,False,False,False,1
0.6078035582691481,-0.016345922119364028,-0.8227308237067522,-0.500779475267592,1,-1.1710163272050709,True,False,False,False,False,False,False,False,0
0.7590368942605089,1.0025498899876562,0.2496112763642284,0.4664003253859165,0,-0.45334304026658656,True,False,False,True,False,False,False,False,0
-0.39537757047354477,1.5119977960411664,0.08155382683951717,-1.4679592759211006,0,1.017103675074419,True,False,True,False,False,False,False,False,1
-0.7129675760554023,-0.016345922119364028,-0.36675070122740994,1.4335801260394252,0,-0.6924693933080972,True,False,False,False,False,True,False,False,1
-1.867382040789456,0.4931019839341461,-0.8510999336042089,-1.4679592759211006,0,0.5589598856033351,True,False,True,False,False,False,False,False,1
-0.35504868087584857,1.0025498899876562,-1.7020756738281164,-0.500779475267592,0,0.3576095563895667,True,False,False,False,True,False,False,False,0
0.36583022068297094,-1.5446896402798944,0.3996221313059518,1.4335801260394252,0,-0.06056574601101619,True,False,False,False,False,True,False,False,1
