network_packet_size,login_attempts,ip_reputation_score,failed_logins,unusual_time_access,session_duration_log,protocol_type_TCP,protocol_type_UDP,encryption_used_DES,encryption_used_None,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown,attack_detected
1.2063996177450629,-0.0482566896817457,-0.6540735804959852,0.42913436479846856,0,0.6775632886817162,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.4664547561191629,-0.0482566896817457,1.4884302352401995,-0.5099644677570844,0,-1.7902053389326056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.1550989276465931,0.9711160278929849,0.08467794572058909,0.42913436479846856,0,0.371189884131968,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.41712509867743625,0.9711160278929849,2.7711278907193013,0.42913436479846856,0,-0.06003152344888405,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.10576927020486644,1.4808023866803501,-0.889092998391504,-0.5099644677570844,0,0.5105985321165444,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-1.1120942820160906,0.4614296691056196,-0.8639581895963102,1.3682331973540214,1,0.9476891543206547,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.21980646891052957,-0.557943048469111,-0.13205678044216013,-1.4490633003126372,0,0.12336472629612817,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.2981549342276005,-0.0482566896817457,1.1310983581521792,0.42913436479846856,0,0.3801449116077885,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.4861866190958536,-0.557943048469111,-0.007077451757931476,0.42913436479846856,0,-1.2551690417636407,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.4856076325061618,-1.0676294072564763,0.3783344041177541,-0.5099644677570844,1,1.3932445202218542,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.762432700769523,-0.557943048469111,-0.07093146145265325,-1.4490633003126372,0,-1.4813596283226869,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.31295383146011846,-1.5773157660438415,0.5336644539796701,0.42913436479846856,0,1.1289191177319988,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.718036009071969,-1.0676294072564763,-0.9553812442141336,-0.5099644677570844,0,0.9759283258783265,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.1416920764811265,-1.0676294072564763,-1.2634256361216036,0.42913436479846856,0,0.3905085206740777,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-1.7977765204560912,-0.557943048469111,-0.9601160852248715,-0.5099644677570844,0,-0.632591649029665,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.21980646891052957,0.9711160278929849,1.41293043819174,-0.5099644677570844,0,0.3441939578167655,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.16989782487911112,-1.5773157660438415,-1.1983558438771507,-1.4490633003126372,0,0.17278423998180584,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.9394404809700472,-1.0676294072564763,-0.5791438675435732,-0.5099644677570844,0,0.2762107705700458,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.6405006032322578,-1.0676294072564763,-1.7642687231750271,-1.4490633003126372,1,-0.7071064665916749,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.7722986322578683,0.9711160278929849,-1.036068451509104,-1.4490633003126372,0,-0.13280359365312233,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.4130051924106233,-0.0482566896817457,0.285435330587578,-0.5099644677570844,0,-0.20360156884287212,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.2642031606080836,-0.557943048469111,-1.0014193517505974,0.42913436479846856,0,0.24141595823321027,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
